,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocp_<1H OCEAN,ocp_INLAND,ocp_ISLAND,ocp_NEAR BAY,ocp_NEAR OCEAN,median_house_value
3266,0.5966135458167319,0.14148936170212822,0.49019607843137253,0.034920392695457554,0.04422718808193669,0.023150873062585835,0.045551718467357345,0.24030703024785866,1.0,0.0,0.0,0.0,0.0,230700.0
3267,0.30776892430278835,0.5723404255319147,0.6274509803921569,0.05358868711531614,0.08224705152079453,0.06292216710109588,0.09653017595790166,0.0660956400601371,0.0,1.0,0.0,0.0,0.0,53000.0
3268,0.6982071713147402,0.06382978723404253,0.35294117647058826,0.14517523780456787,0.2206703910614525,0.11659519605370106,0.23104752507811216,0.1745286271913491,0.0,0.0,0.0,0.0,1.0,178500.0
3269,0.2529880478087634,0.42765957446808534,0.23529411764705882,0.07701307289282262,0.06393544382371198,0.02870035595168026,0.059529682617990465,0.44562143970428,1.0,0.0,0.0,0.0,0.0,500001.0
3270,0.1852589641434257,0.563829787234043,0.7254901960784313,0.006053207182460959,0.004345127250155183,0.0016816614815437652,0.0054267390231869765,0.8106646804871658,0.0,0.0,0.0,1.0,0.0,500001.0
3271,0.5019920318725095,0.40212765957446805,0.8823529411764706,0.04155857368126558,0.05229671011793917,0.021553294655119258,0.05443183686893603,0.13276368601812388,0.0,1.0,0.0,0.0,0.0,84900.0
3272,0.5896414342629477,0.15531914893617005,0.588235294117647,0.0641945165064347,0.08178150217256362,0.02923288208750245,0.08271665844433482,0.28972014179114775,1.0,0.0,0.0,0.0,0.0,500001.0
3273,0.24701195219123306,0.5148936170212766,0.29411764705882354,0.06747545653390305,0.07541899441340782,0.052103478236497656,0.07350764676862358,0.38324298975186555,1.0,0.0,0.0,0.0,0.0,246800.0
3274,0.6135458167330672,0.1308510638297875,0.5490196078431372,0.029706495752581514,0.057107386716325266,0.03909862944589254,0.061174148988653185,0.12099143460090207,0.0,0.0,0.0,0.0,1.0,156300.0
3275,0.6015936254980065,0.15851063829787249,0.9999999999999999,0.032427895620326566,0.04407200496585972,0.026654334482468678,0.05476073014306857,0.14368077681687152,1.0,0.0,0.0,0.0,0.0,234600.0
3276,0.11354581673306718,0.8468085106382977,0.29411764705882354,0.006078640826084745,0.012880198634388579,0.00417612601250035,0.00986679822397632,0.06035089171183847,0.0,1.0,0.0,0.0,0.0,48800.0
3277,0.6015936254980065,0.14787234042553177,0.7647058823529411,0.0335978432270207,0.03755431409062694,0.019086857815521736,0.03749383325111001,0.18763189473248648,1.0,0.0,0.0,0.0,0.0,145800.0
3278,0.45318725099601487,0.20000000000000018,0.5098039215686274,0.07988707462231039,0.08317815021725636,0.04924465371787326,0.09357013649070876,0.28936152604791665,0.0,0.0,0.0,0.0,1.0,271500.0
3279,0.5936254980079667,0.16276595744680877,0.5098039215686274,0.16793834884785594,0.26520794537554315,0.07460971439782504,0.24979444170366716,0.2281968524572075,1.0,0.0,0.0,0.0,0.0,500001.0
3280,0.7231075697211153,0.17765957446808534,0.29411764705882354,0.03420825067399156,0.05058969584109249,0.0075114212842288175,0.01480019733596448,0.24138287747755205,0.0,1.0,0.0,0.0,0.0,87500.0
3281,0.4571713147410339,0.4457446808510639,0.9999999999999999,0.054300829136782136,0.06936685288640596,0.03338098040864374,0.0728498602203585,0.055378546502806866,0.0,1.0,0.0,0.0,0.0,69100.0
3282,0.6613545816733062,0.16170212765957492,0.45098039215686275,0.049493870491886666,0.056021104903786464,0.035959528013677515,0.05969412925505673,0.21379705107515762,0.0,1.0,0.0,0.0,0.0,139300.0
3283,0.2091633466135452,0.5595744680851067,0.5294117647058824,0.1476168675924513,0.24860335195530725,0.07175088987920065,0.2460121690511429,0.1874318974910691,0.0,0.0,0.0,1.0,0.0,273400.0
3284,0.7380478087649394,0.021276595744680993,0.058823529411764705,0.37977516659036575,0.3845437616387337,0.19456823341461363,0.39746752178917943,0.31876801699286905,1.0,0.0,0.0,0.0,0.0,229700.0
3285,0.21613545816732938,0.7946808510638301,0.5686274509803921,0.04959560506638181,0.061452513966480445,0.026850528321982117,0.054596283506002305,0.12069488696707632,0.0,1.0,0.0,0.0,0.0,68200.0
3286,0.3366533864541825,0.5468085106382978,0.27450980392156865,0.10333689404344067,0.13035381750465547,0.05557891196502144,0.11165926656799868,0.17738376022399693,0.0,1.0,0.0,0.0,0.0,114300.0
3287,0.8725099601593627,0.02553191489361728,0.13725490196078433,0.05547077674347627,0.04748603351955307,0.027943608284985565,0.04703173820095379,0.40561509496420745,0.0,1.0,0.0,0.0,0.0,159900.0
3288,0.7071713147410357,0.1712765957446809,0.7058823529411764,0.04341522966580193,0.04298572315332092,0.0207685192970655,0.04489393191909225,0.22199004151666873,0.0,1.0,0.0,0.0,0.0,116600.0
3289,0.25099601593625387,0.5138297872340427,0.27450980392156865,0.11262017396612238,0.15378646803227808,0.09179068920093052,0.16724222989639861,0.27954097184866417,1.0,0.0,0.0,0.0,0.0,209900.0
3290,0.19521912350597503,0.8542553191489355,0.8431372549019608,0.041278803601403936,0.06067659838609559,0.02637405756887805,0.05689853642493011,0.07567481827836858,0.0,1.0,0.0,0.0,0.0,68900.0
3291,0.6175298804780862,0.2297872340425533,0.6862745098039215,0.033979347881377485,0.038640595903165736,0.019787550099498303,0.040947212629501725,0.21121087984993314,0.0,1.0,0.0,0.0,0.0,101400.0
3292,0.6334661354581677,0.14787234042553177,0.6470588235294117,0.03858283737728267,0.04655493482309125,0.02116090697609238,0.04982733103108041,0.2629343043544227,1.0,0.0,0.0,0.0,0.0,214000.0
3293,0.2569721115537842,0.5085106382978721,0.13725490196078433,0.07848822422300218,0.0734016139044072,0.050337733680876705,0.07482321986515376,0.46694528351333087,1.0,0.0,0.0,0.0,0.0,355300.0
3294,0.6095617529880464,0.14468085106382977,0.6470588235294117,0.02001627753191922,0.030881440099317193,0.02909274363070714,0.03124486104259168,0.1806250948262783,1.0,0.0,0.0,0.0,0.0,90300.0
3295,0.5896414342629477,0.18085106382978733,0.6078431372549019,0.061829187649422655,0.08566108007448789,0.06488410549623028,0.08732116428219043,0.21644529040978744,1.0,0.0,0.0,0.0,0.0,159300.0
3296,0.8754980079681278,0.02659574468085113,0.47058823529411764,0.033292639503535275,0.05803848541278709,0.033352952717284674,0.0575563229731952,0.11710183307816448,0.0,1.0,0.0,0.0,0.0,63900.0
3297,0.20517928286852438,0.5680851063829784,0.9999999999999999,0.08059921664377638,0.10816263190564866,0.04190139858179882,0.11429041276105904,0.18479745106964046,0.0,0.0,0.0,1.0,0.0,218200.0
3298,0.239043824701195,0.5734042553191485,0.5098039215686274,0.03731115519609339,0.03336436995654873,0.016115922531461085,0.03584936688044729,0.3748017268727328,0.0,1.0,0.0,0.0,0.0,253600.0
3299,0.6045816733067717,0.14787234042553177,0.1568627450980392,0.011546874205198636,0.020018621973929236,0.012192045741192299,0.018582469988488736,0.027261692942166314,1.0,0.0,0.0,0.0,0.0,81300.0
3300,0.7181274900398407,0.02553191489361728,0.6666666666666666,0.0909507095986571,0.09016139044072005,0.04386333697693321,0.09077454366058214,0.295264892898029,0.0,0.0,0.0,0.0,1.0,188600.0
3301,0.2719123505976082,0.4457446808510639,0.5686274509803921,0.0339539142377537,0.03910614525139665,0.0234031222848174,0.04045387271830291,0.31292671825216206,1.0,0.0,0.0,0.0,0.0,165400.0
3302,0.23007968127489953,0.5755319148936171,0.29411764705882354,0.07403733658883972,0.11204220980757293,0.047703130693124804,0.11379707284986022,0.16619081116122536,0.0,0.0,0.0,1.0,0.0,106300.0
3303,0.6005976095617527,0.14255319148936207,0.8627450980392156,0.048985197619410954,0.07014276846679081,0.03699655259396283,0.0751521131392863,0.26078260989503593,1.0,0.0,0.0,0.0,0.0,210100.0
3304,0.5916334661354572,0.18510638297872362,0.6666666666666666,0.025586245485528254,0.03150217256362508,0.03248409428515373,0.035191580332182205,0.1965559095736611,1.0,0.0,0.0,0.0,0.0,147600.0
3305,0.45119521912350535,0.20000000000000018,0.27450980392156865,0.0376417925632026,0.05338299193047796,0.018666442445135795,0.06216082881105081,0.17774927242382865,0.0,0.0,0.0,0.0,1.0,112500.0
3306,0.21812749003984067,0.5489361702127664,0.6862745098039215,0.016887939366193597,0.020328988206083178,0.01017405196333978,0.021871402729814176,0.20443855946814532,0.0,0.0,0.0,1.0,0.0,175000.0
3307,0.2260956175298805,0.5404255319148938,0.7058823529411764,0.04555165573019991,0.05633147113594041,0.042910395470725074,0.05673408978786384,0.21695562819823178,0.0,0.0,0.0,1.0,0.0,156600.0
3308,0.6115537848605577,0.14574468085106407,0.6666666666666666,0.042397883920850504,0.06890130353817504,0.05232769976737016,0.06758756783423779,0.17529413387401555,1.0,0.0,0.0,0.0,0.0,117300.0
3309,0.6035856573705161,0.15957446808510634,0.588235294117647,0.0716211404445801,0.19413407821229048,0.11555817147341574,0.19717151784246012,0.10710886746389707,1.0,0.0,0.0,0.0,0.0,229200.0
3310,0.6354581673306772,0.12978723404255366,0.47058823529411764,0.03288570120555471,0.06455617628801986,0.02390762072928053,0.05607630323959875,0.1528116853560641,1.0,0.0,0.0,0.0,0.0,350000.0
3311,0.20717131474103567,0.5606382978723405,0.39215686274509803,0.022737677399664275,0.07014276846679081,0.020516270074833937,0.07186318039796086,0.02909615039792554,0.0,0.0,0.0,1.0,0.0,171900.0
3312,0.5268924302788829,0.1925531914893619,0.9999999999999999,0.03578513657866626,0.05555555555555555,0.027411082149163372,0.04982733103108041,0.15828747189693937,1.0,0.0,0.0,0.0,0.0,199300.0
3313,0.2828685258964132,0.6340425531914895,0.588235294117647,0.04051579429269037,0.0335195530726257,0.015106925642534824,0.03864495971057392,0.42146315223238306,0.0,1.0,0.0,0.0,0.0,251600.0
3314,0.5966135458167319,0.16489361702127692,0.7058823529411764,0.18045170151075843,0.31176288019863435,0.08156058185487261,0.31869758263443515,0.16379774072081765,1.0,0.0,0.0,0.0,0.0,300000.0
3315,0.6045816733067717,0.15957446808510634,0.7843137254901961,0.04542448751208098,0.11995654872749845,0.08206508029933574,0.11527709258345667,0.06492324243803535,1.0,0.0,0.0,0.0,0.0,158900.0
3316,0.22908366533864566,0.545744680851064,0.43137254901960786,0.19115926547637213,0.1983240223463687,0.10717789175705597,0.2126295017266897,0.3220783161611564,0.0,0.0,0.0,1.0,0.0,216800.0
3317,0.20816733067728954,0.5776595744680848,0.5294117647058824,0.05178289841802737,0.05090006207324643,0.02645814064295524,0.05722742969906265,0.31847146935904336,0.0,0.0,0.0,1.0,0.0,198000.0
3318,0.19123505976095423,0.5531914893617018,0.7647058823529411,0.12330230428811231,0.1514587212911235,0.05103842596485327,0.15638875185002468,0.31392670445924886,0.0,0.0,0.0,1.0,0.0,356100.0
3319,0.6314741035856564,0.1351063829787238,0.1764705882352941,0.09906404191464468,0.13842333954065797,0.055747078113175814,0.11379707284986022,0.2523551399291044,1.0,0.0,0.0,0.0,0.0,192300.0
3320,0.5936254980079667,0.1563829787234048,0.8627450980392156,0.04005798870746223,0.06517690875232775,0.0291207713220662,0.061503042262785725,0.20259030909918485,1.0,0.0,0.0,0.0,0.0,314500.0
3321,0.8585657370517925,0.08617021276595782,0.35294117647058826,0.0189989317869678,0.03677839851024209,0.013257098012836683,0.027627035027133696,0.08777809961241914,0.0,1.0,0.0,0.0,0.0,50000.0
3322,0.7111553784860565,0.029787234042553123,0.6666666666666666,0.057403733658883974,0.07759155803848541,0.037473023347066904,0.08386778490379872,0.2033282299554489,0.0,0.0,0.0,0.0,1.0,162500.0
3323,0.22410358565737099,0.545744680851064,0.588235294117647,0.048069586448954676,0.06626319056486654,0.03248409428515373,0.06380529518171353,0.18103888222231418,0.0,0.0,0.0,1.0,0.0,167100.0
3324,0.297808764940239,0.5829787234042558,0.25490196078431376,0.05987079709039117,0.06781502172563625,0.03853807561871129,0.07893438579181056,0.22327967890098066,0.0,1.0,0.0,0.0,0.0,138800.0
3325,0.6245019920318722,0.15531914893617005,0.6862745098039215,0.03169031995523679,0.04981378026070764,0.03584741724824126,0.0534451570465384,0.18642501482738172,1.0,0.0,0.0,0.0,0.0,147600.0
3326,0.23007968127489953,0.5372340425531918,0.3137254901960784,0.08423622768197772,0.09885164494103041,0.052411782841447346,0.09883242887682947,0.2681066468048717,0.0,0.0,0.0,1.0,0.0,238500.0
3327,0.3356573705179269,0.5414893617021277,0.8627450980392156,0.04860369296505417,0.05183116076970826,0.02343114997617646,0.054596283506002305,0.18205266134260217,0.0,1.0,0.0,0.0,0.0,110700.0
3328,0.5428286852589626,0.17340425531914905,0.25490196078431376,0.06676331451243706,0.05074487895716946,0.03133495893943216,0.053774050320670945,0.45175238962221215,1.0,0.0,0.0,0.0,0.0,333800.0
3329,0.20517928286852438,0.5670212765957445,0.8823529411764706,0.04814588737982604,0.06843575418994413,0.025701392976260545,0.06972537411609933,0.1719079736831216,0.0,0.0,0.0,1.0,0.0,192100.0
3330,0.6055776892430274,0.20319148936170262,0.1764705882352941,0.05549621038710006,0.06269397889509622,0.03127890355671403,0.060680809077454365,0.2926718252162039,0.0,1.0,0.0,0.0,0.0,294000.0
3331,0.614541832669321,0.1510638297872342,0.49019607843137253,0.17531410549875376,0.29112352576039724,0.2395807057372684,0.2971550731787535,0.1253499951724804,1.0,0.0,0.0,0.0,0.0,154500.0
3332,0.5896414342629477,0.18085106382978733,0.7254901960784313,0.023373518490258913,0.03693358162631906,0.028588245186244008,0.03946719289590528,0.20354891656666807,1.0,0.0,0.0,0.0,0.0,151900.0
3333,0.21414342629481986,0.5223404255319148,0.7647058823529411,0.043771300676534924,0.03212290502793296,0.02727094369236806,0.03420490050978457,0.6475289996000057,0.0,0.0,0.0,0.0,1.0,500001.0
3334,0.18824701195219085,0.5425531914893615,0.39215686274509803,0.06991708632178646,0.07774674115456238,0.05672804731074301,0.08057885216247328,0.3280920263168784,0.0,0.0,0.0,0.0,1.0,322900.0
3335,0.5129482071713145,0.17340425531914905,0.411764705882353,0.16437763874052597,0.21663563004345127,0.07542251744723787,0.22512744614372637,0.1712597067626654,0.0,0.0,0.0,0.0,1.0,165600.0
3336,0.2958167330677295,0.4563829787234046,0.3137254901960784,0.06671244722518949,0.07929857231533209,0.04159309397684913,0.07893438579181056,0.21623839671176953,0.0,1.0,0.0,0.0,0.0,221200.0
3337,0.6245019920318722,0.13723404255319194,0.588235294117647,0.060404903606490666,0.09295468653010552,0.057148462681128956,0.09735240914323302,0.2155211652253073,1.0,0.0,0.0,0.0,0.0,170400.0
3338,0.3067729083665327,0.6563829787234039,0.09803921568627451,0.1185716465740882,0.09978274363749225,0.05891420723674991,0.10886367373787206,0.3848567605964056,0.0,1.0,0.0,0.0,0.0,198700.0
3339,0.5976095617529875,0.14680851063829792,0.6470588235294117,0.015641690828628107,0.029174425822470516,0.022618346926763643,0.029435948034862686,0.1018399746210397,1.0,0.0,0.0,0.0,0.0,162500.0
3340,0.2001992031872497,0.5287234042553193,0.6470588235294117,0.09046747036980518,0.0867473618870267,0.04888029373020544,0.09028120374938332,0.42730445097309006,0.0,0.0,0.0,0.0,1.0,411200.0
3341,0.25796812749003806,0.5053191489361701,0.09803921568627451,0.08962816013022025,0.08659217877094973,0.03853807561871129,0.08057885216247328,0.3894015254962001,1.0,0.0,0.0,0.0,0.0,335500.0
3342,0.6673306772908365,0.15744680851063864,0.27450980392156865,0.11236583752988454,0.13997517070142768,0.06642562852097872,0.1409307679657951,0.2033834016082537,0.0,1.0,0.0,0.0,0.0,149100.0
3343,0.584661354581673,0.15531914893617005,0.588235294117647,0.07246045068416501,0.12461204220980757,0.03943496174220129,0.12843282354875843,0.2475414132218866,1.0,0.0,0.0,0.0,0.0,381500.0
3344,0.6195219123505975,0.16063829787234107,0.3137254901960784,0.04354239788392085,0.08860955927995035,0.04447994618683259,0.09324124321657622,0.04742003558571606,1.0,0.0,0.0,0.0,0.0,183900.0
3345,0.2808764940239037,0.7425531914893617,0.6666666666666666,0.045882293097309124,0.04531346989447548,0.019058830124162672,0.048347311297483965,0.2769410077102385,0.0,1.0,0.0,0.0,0.0,91200.0
3346,0.213147410358566,0.5617021276595744,0.7647058823529411,0.12688844803906607,0.10443823711980137,0.045208666162168225,0.10738365400427562,0.48651053088922913,0.0,0.0,0.0,1.0,0.0,411500.0
3347,0.621513944223107,0.13723404255319194,0.7058823529411764,0.040337758787323874,0.04205462445685909,0.019311079346394238,0.040124979444170365,0.3006510255030965,1.0,0.0,0.0,0.0,0.0,220300.0
3348,0.5886454183266938,0.18297872340425592,0.6862745098039215,0.028205910778778164,0.04252017380509,0.03727682950755346,0.04357835882256208,0.2092936649149667,1.0,0.0,0.0,0.0,0.0,158100.0
3349,0.34262948207171284,0.8010638297872341,0.45098039215686275,0.04138053817589908,0.048417132216014895,0.017881667087082036,0.04489393191909225,0.11770872125901714,0.0,1.0,0.0,0.0,0.0,69600.0
3350,0.6573705179282872,0.13723404255319194,0.29411764705882354,0.08873798260338776,0.07774674115456238,0.04184534319908069,0.08353889162966617,0.4221183156094399,1.0,0.0,0.0,0.0,0.0,270500.0
3351,0.621513944223107,0.15000000000000036,0.5490196078431372,0.07075639656137138,0.09016139044072005,0.03573530648280501,0.09028120374938332,0.2681549220010759,1.0,0.0,0.0,0.0,0.0,261600.0
3352,0.21015936254980083,0.5627659574468091,0.9999999999999999,0.08970446106109162,0.08891992551210429,0.03290450965553967,0.09110343693471469,0.3225748610363995,0.0,0.0,0.0,1.0,0.0,389500.0
3353,0.20119521912350535,0.6968085106382982,0.1764705882352941,0.006714481916679384,0.00946617008069522,0.004232181395218476,0.007893438579181056,0.12069488696707632,0.0,1.0,0.0,0.0,0.0,75000.0
3354,0.22709163346613614,0.5404255319148938,0.45098039215686275,0.05918408871254896,0.07200496585971446,0.03918271251996973,0.07432987995395494,0.28216162535689165,0.0,0.0,0.0,1.0,0.0,177600.0
3355,0.3217131474103567,0.7074468085106385,0.1568627450980392,0.03634467673838954,0.03926132836747362,0.019002774741444548,0.03617826015457984,0.17552171694183533,0.0,1.0,0.0,0.0,0.0,170400.0
3356,0.6125498007968115,0.14787234042553177,0.8039215686274509,0.01566712447225189,0.025139664804469275,0.018974747050085485,0.029271501397796416,0.19636280878884432,1.0,0.0,0.0,0.0,0.0,154200.0
3357,0.6155378486055767,0.16063829787234107,0.8431372549019608,0.0471539752784984,0.07138423339540657,0.051851229014266094,0.07416543331688867,0.13816361153639262,1.0,0.0,0.0,0.0,0.0,131900.0
3358,0.22011952191235018,0.8000000000000003,0.588235294117647,0.05216440307238415,0.07200496585971446,0.033352952717284674,0.0733432001315573,0.06844043530434063,0.0,1.0,0.0,0.0,0.0,44400.0
3359,0.6165338645418323,0.15744680851063864,0.8627450980392156,0.022686810112416703,0.03569211669770329,0.02584153143305586,0.03634270679164611,0.14512213624639664,1.0,0.0,0.0,0.0,0.0,145000.0
3360,0.6384462151394423,0.11808510638297864,0.29411764705882354,0.053232616104583144,0.0696772191185599,0.026906583704700244,0.06742312119717152,0.34482972648653126,1.0,0.0,0.0,0.0,0.0,224100.0
3361,0.41235059760956183,0.7234042553191489,0.11764705882352942,0.023195482984892414,0.02451893234016139,0.0022982706914431456,0.0054267390231869765,0.29598212438449123,0.0,1.0,0.0,0.0,0.0,187500.0
3362,0.6085657370517925,0.17021276595744705,0.35294117647058826,0.12335317157535988,0.22718808193668527,0.0887917262255108,0.21887847393520804,0.14430835436752598,1.0,0.0,0.0,0.0,0.0,192900.0
3363,0.691235059760956,0.1542553191489362,0.49019607843137253,0.060277735388371737,0.09621353196772191,0.04607752459429917,0.10047689524749219,0.06703355815781852,0.0,1.0,0.0,0.0,0.0,88600.0
3364,0.6205179282868514,0.14468085106382977,0.6666666666666666,0.015717991759499464,0.01877715704531347,0.010594467333725722,0.020226936359151456,0.22701755837850512,1.0,0.0,0.0,0.0,0.0,183900.0
3365,0.5577689243027883,0.18297872340425592,0.47058823529411764,0.0856859453685335,0.07774674115456238,0.04803946298943356,0.08304555171846736,0.38795326961007437,1.0,0.0,0.0,0.0,0.0,225000.0
3366,0.7450199203187235,0.17978723404255348,0.27450980392156865,0.11234040388626075,0.12740533829919304,0.017349140951259844,0.04374280545962835,0.23923118301816526,0.0,1.0,0.0,0.0,0.0,182800.0
3367,0.33864541832669204,0.5446808510638301,0.27450980392156865,0.07782694948878377,0.09047175667287399,0.04543288769304072,0.08830784410458806,0.2680307857822651,0.0,1.0,0.0,0.0,0.0,137600.0
3368,0.2330677290836647,0.4712765957446807,0.9019607843137254,0.031741187242484356,0.038485412787088766,0.016928725580873903,0.03831606643644137,0.24425869988000165,0.0,0.0,0.0,0.0,1.0,265300.0
3369,0.5338645418326688,0.29468085106383013,0.49019607843137253,0.022203570883564776,0.030726256983240222,0.015807617926511395,0.03338266732445321,0.02957890235996745,0.0,1.0,0.0,0.0,0.0,36600.0
3370,0.29681274900398336,0.6382978723404249,0.39215686274509803,0.06895060786408261,0.06688392302917442,0.035987555705036575,0.0721920736720934,0.281485772610033,0.0,1.0,0.0,0.0,0.0,125500.0
3371,0.7350597609561742,0.02446808510638343,0.7058823529411764,0.031868355460603286,0.03677839851024209,0.01872249782785392,0.045551718467357345,0.2208245403511676,1.0,0.0,0.0,0.0,0.0,138600.0
3372,0.24003984063744888,0.42553191489361675,0.5686274509803921,0.06917951065669668,0.09047175667287399,0.017517307099414223,0.06298306199638218,0.20033516779078908,0.0,0.0,0.0,0.0,1.0,487100.0
3373,0.24900398406374435,0.5053191489361701,0.35294117647058826,0.1595452464520067,0.2397579143389199,0.1207713220662014,0.24091432330208848,0.15702542033902983,1.0,0.0,0.0,0.0,0.0,178600.0
3374,0.7011952191235054,0.15744680851063864,0.45098039215686275,0.04995167607711481,0.046244568590937306,0.021945682334146135,0.04949843775694787,0.3125405166825285,0.0,1.0,0.0,0.0,0.0,134500.0
3375,0.6444223107569726,0.14680851063829792,0.3137254901960784,0.15509435881784425,0.1334574798261949,0.0775806496818857,0.14224634106232528,0.493006993006993,1.0,0.0,0.0,0.0,0.0,306700.0
3376,0.6075697211155369,0.14255319148936207,0.6862745098039215,0.01027519202400936,0.010862818125387958,0.007427338210151629,0.012497944417036673,0.23448642087695343,1.0,0.0,0.0,0.0,0.0,115800.0
3377,0.6045816733067717,0.15000000000000036,0.43137254901960786,0.050384048018719166,0.0946617008069522,0.05731662882928333,0.09850353560269692,0.0711300533785741,1.0,0.0,0.0,0.0,0.0,91400.0
3378,0.743027888446214,0.04680851063829827,0.25490196078431376,0.07157027315733253,0.07759155803848541,0.04050001401384568,0.07416543331688867,0.3122646584185046,1.0,0.0,0.0,0.0,0.0,210900.0
3379,0.24302788844621404,0.5468085106382978,0.3333333333333333,0.07309629177475965,0.06548727498448169,0.03901454637181535,0.07005426739023186,0.4009117115625992,1.0,0.0,0.0,0.0,0.0,259200.0
3380,0.7221115537848615,0.055319148936170404,0.29411764705882354,0.06104074469708531,0.05198634388578523,0.030185823593710585,0.059858575892123005,0.564157735755369,1.0,0.0,0.0,0.0,0.0,347300.0
3381,0.5179282868525892,0.24255319148936172,0.09803921568627451,0.22206114247927158,0.24813780260707632,0.05613946579220269,0.12086827824370992,0.28085819505937853,0.0,1.0,0.0,0.0,0.0,168400.0
3382,0.35557768924302735,0.6563829787234039,0.35294117647058826,0.11221323566814181,0.11887026691495965,0.052187561310574844,0.11478375267225785,0.21659701245500063,0.0,1.0,0.0,0.0,0.0,150900.0
3383,0.6992031872509958,0.1978723404255316,0.23529411764705882,0.09364667582277837,0.0935754189944134,0.049440847557386695,0.09603683604670285,0.22399001393084234,0.0,1.0,0.0,0.0,0.0,113500.0
3384,0.5428286852589626,0.17340425531914905,0.37254901960784315,0.03270766570018821,0.027622594661700806,0.015022842568457637,0.02960039467192896,0.37001558599191736,1.0,0.0,0.0,0.0,0.0,302600.0
3385,0.5059760956175303,0.1723404255319152,0.27450980392156865,0.28996897095477897,0.3305400372439478,0.0931640460775246,0.2604834731129749,0.2668514917035627,0.0,0.0,0.0,0.0,1.0,423300.0
3386,0.5926294820717128,0.14361702127659592,0.6470588235294117,0.06795869576275497,0.06734947237740534,0.030382017433224027,0.07071205393849696,0.47000731024399667,1.0,0.0,0.0,0.0,0.0,492200.0
3387,0.6135458167330672,0.1329787234042552,0.7843137254901961,0.05399562541329671,0.09155803848541279,0.04487233386585947,0.09110343693471469,0.17202521344533178,0.0,0.0,0.0,0.0,1.0,190600.0
3388,0.6444223107569726,0.12340425531914923,0.37254901960784315,0.044152805330891706,0.07883302296710118,0.039238767902687856,0.06742312119717152,0.1844319388698087,1.0,0.0,0.0,0.0,0.0,245000.0
3389,0.30776892430278835,0.5776595744680848,0.6078431372549019,0.0832188819370263,0.1270949720670391,0.05737268421200146,0.12119717151784246,0.11217776306533704,0.0,1.0,0.0,0.0,0.0,55700.0
3390,0.5099601593625493,0.34255319148936225,0.49019607843137253,0.06699221730505112,0.07247051520794537,0.03960312789035567,0.07959217234007565,0.2546033847808996,0.0,1.0,0.0,0.0,0.0,84000.0
3391,0.6454183266932265,0.14255319148936207,0.35294117647058826,0.04252505213896943,0.03755431409062694,0.021945682334146135,0.03831606643644137,0.40840126343084926,1.0,0.0,0.0,0.0,0.0,275000.0
3392,0.31872509960159157,0.6521276595744676,0.09803921568627451,0.2491479729386032,0.24053382991930478,0.1283668264245074,0.2455188291399441,0.31144398008303337,0.0,1.0,0.0,0.0,0.0,189600.0
3393,0.239043824701195,0.5085106382978721,0.588235294117647,0.04740831171473625,0.07200496585971446,0.022926651531713332,0.0733432001315573,0.12791547702790307,1.0,0.0,0.0,0.0,0.0,275900.0
3394,0.70617529880478,0.054255319148936554,0.19607843137254904,0.06760262475202197,0.05446927374301676,0.03427786653213375,0.06002302252918928,0.49539316699080016,0.0,0.0,0.0,0.0,1.0,319800.0
3395,0.23007968127489953,0.5319148936170208,0.43137254901960786,0.0805737830001526,0.0824022346368715,0.040443958631127555,0.08452557145206381,0.2714307388863602,0.0,0.0,0.0,1.0,0.0,291700.0
3396,0.5886454183266938,0.27446808510638343,0.39215686274509803,0.048247621954321175,0.06921166977032898,0.03167129123574091,0.06413418845584608,0.09404697866236329,0.0,1.0,0.0,0.0,0.0,67900.0
3397,0.5906374501992033,0.17872340425531918,0.6470588235294117,0.03937128032962002,0.04314090626939789,0.028251912889935255,0.047196184838020065,0.2784513317057696,1.0,0.0,0.0,0.0,0.0,189000.0
3398,0.2111553784860547,0.5893617021276598,0.49019607843137253,0.11178086372653746,0.15456238361266292,0.07107822528658314,0.1585265581318862,0.13707397139349803,0.0,0.0,0.0,1.0,0.0,90000.0
3399,0.19322709163346552,0.552127659574468,0.9215686274509803,0.010351492954880716,0.01319056486654252,0.004064015247064099,0.011346817957572768,0.21853491675976883,0.0,0.0,0.0,1.0,0.0,335000.0
3400,0.6085657370517925,0.16595744680851077,0.7450980392156862,0.02914695559285823,0.053848541278708875,0.03245606659379467,0.054596283506002305,0.11839836691907697,1.0,0.0,0.0,0.0,0.0,176700.0
3401,0.4432270916334655,0.46702127659574444,0.19607843137254904,0.0638638791393255,0.06315952824332713,0.03803357717424816,0.06808090774543661,0.26048606226121024,0.0,1.0,0.0,0.0,0.0,98500.0
3402,0.6035856573705161,0.14255319148936207,0.6666666666666666,0.0714176712955898,0.09512725015518311,0.04414361389052384,0.0986679822397632,0.21310740541509776,1.0,0.0,0.0,0.0,0.0,200600.0
3403,0.4541832669322705,0.44893617021276633,0.5686274509803921,0.040897298947047155,0.06346989447548107,0.027943608284985565,0.0651208682782437,0.1059157804719935,0.0,1.0,0.0,0.0,0.0,60200.0
3404,0.28585657370517836,0.6382978723404249,0.9999999999999999,0.0563100869830612,0.051520794537554315,0.019927688556293618,0.05360960368360467,0.30071309361250187,0.0,1.0,0.0,0.0,0.0,191900.0
